Store,Category,Category Name,OLD TRAIT,OLD FIXT TYPE,OLD FIXT COUNT,NEW TRAIT,NEW FIXT TYPE,NEW FIXT COUNT,
103,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
103,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
103,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
103,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
103,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
103,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
103,115,AW UW,182679,WALL,1,182676,NONE,0,-1
103,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
103,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
103,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
103,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
103,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
103,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
103,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
103,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
103,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
140,104,HANES UW,249917,WALL,5,249916,WALL,6,1
140,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
140,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
140,112,USPA UW,182776,NONE,0,182776,NONE,0,0
140,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
140,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
140,115,AW UW,182679,WALL,1,182676,NONE,0,-1
140,116,REEBOK UW,182681,WALL,1,182683,WALL,2,1
140,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
140,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
140,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,47054,WALL,6,0
140,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
140,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
140,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
140,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
140,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
265,104,HANES UW,249917,WALL,5,249916,WALL,6,1
265,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
265,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
265,112,USPA UW,182776,NONE,0,182776,NONE,0,0
265,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
265,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
265,115,AW UW,182679,WALL,1,182676,NONE,0,-1
265,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
265,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
265,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
265,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,54140,WALL,4,-2
265,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
265,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
265,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
265,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
265,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
379,104,HANES UW,249917,WALL,5,249917,WALL,5,0
379,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
379,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
379,112,USPA UW,182776,NONE,0,182776,NONE,0,0
379,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
379,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
379,115,AW UW,182676,NONE,0,182676,NONE,0,0
379,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
379,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
379,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
379,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,57730,WALL,3,-4
379,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
379,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
379,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
379,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
379,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
404,104,HANES UW,249916,WALL,6,249916,WALL,6,0
404,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
404,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
404,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
404,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
404,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
404,115,AW UW,182679,WALL,1,182676,NONE,0,-1
404,116,REEBOK UW,182681,WALL,1,182683,WALL,2,1
404,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
404,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
404,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,47054,WALL,6,-1
404,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
404,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
404,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
404,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
404,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
467,104,HANES UW,249918,WALL,4,249918,WALL,4,0
467,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
467,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
467,112,USPA UW,182776,NONE,0,182776,NONE,0,0
467,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
467,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
467,115,AW UW,182679,WALL,1,182679,WALL,1,0
467,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
467,117,HANES PERF UW,182687,WALL,1,182687,WALL,1,0
467,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
467,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,52657,WALL,5,0
467,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
467,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
467,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
467,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
467,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
501,104,HANES UW,249917,WALL,5,249916,WALL,6,1
501,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
501,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
501,112,USPA UW,182776,NONE,0,182776,NONE,0,0
501,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
501,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
501,115,AW UW,182679,WALL,1,182676,NONE,0,-1
501,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
501,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
501,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
501,702,AW/RBK/AND1/GT SOCKS,289336,WALL,8,47054,WALL,6,-2
501,703,POT/HANES SOCKS,315079,WALL,5,315031,WALL,2,-3
501,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
501,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
501,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
501,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
555,104,HANES UW,249918,WALL,4,249919,WALL,3,-1
555,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
555,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
555,112,USPA UW,182776,NONE,0,182776,NONE,0,0
555,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
555,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
555,115,AW UW,182676,NONE,0,182676,NONE,0,0
555,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
555,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
555,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
555,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,80521,WALL,1,-3
555,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
555,704,LICENSE SOCKS,144358,NONE,0,144358,NONE,0,0
555,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
555,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
555,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
678,104,HANES UW,249918,WALL,4,249916,WALL,6,2
678,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
678,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
678,112,USPA UW,182776,NONE,0,182776,NONE,0,0
678,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
678,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
678,115,AW UW,182676,NONE,0,182676,NONE,0,0
678,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
678,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
678,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
678,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,54140,WALL,4,-1
678,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
678,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
678,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
678,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
678,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
687,104,HANES UW,249915,WALL,7,249916,WALL,6,-1
687,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
687,111,GEORGE/GILDAN UW,182726,WALL,3,182711,WALL,2,-1
687,112,USPA UW,182776,NONE,0,182776,NONE,0,0
687,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
687,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
687,115,AW UW,182676,NONE,0,182676,NONE,0,0
687,116,REEBOK UW,182681,WALL,1,182683,WALL,2,1
687,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
687,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
687,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,47054,WALL,6,-1
687,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
687,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
687,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
687,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
687,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
691,104,HANES UW,249916,WALL,6,249918,WALL,4,-2
691,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
691,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
691,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
691,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
691,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
691,115,AW UW,182679,WALL,1,182676,NONE,0,-1
691,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
691,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
691,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
691,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
691,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
691,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
691,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
691,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
691,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
723,104,HANES UW,249916,WALL,6,249916,WALL,6,0
723,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
723,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
723,112,USPA UW,182776,NONE,0,182776,NONE,0,0
723,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
723,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
723,115,AW UW,182676,NONE,0,182676,NONE,0,0
723,116,REEBOK UW,182683,WALL,2,182681,WALL,1,-1
723,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
723,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
723,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,57730,WALL,3,-3
723,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
723,704,LICENSE SOCKS,144358,NONE,0,144358,NONE,0,0
723,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
723,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
723,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
764,104,HANES UW,249918,WALL,4,249918,WALL,4,0
764,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
764,111,GEORGE/GILDAN UW,182710,WALL,1,182710,WALL,1,0
764,112,USPA UW,182776,NONE,0,182776,NONE,0,0
764,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
764,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
764,115,AW UW,182679,WALL,1,182676,NONE,0,-1
764,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
764,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
764,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
764,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,80521,WALL,1,-4
764,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
764,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
764,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
764,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
764,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
767,104,HANES UW,249917,WALL,5,249916,WALL,6,1
767,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
767,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
767,112,USPA UW,182776,NONE,0,182776,NONE,0,0
767,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
767,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
767,115,AW UW,182679,WALL,1,182676,NONE,0,-1
767,116,REEBOK UW,182681,WALL,1,182683,WALL,2,1
767,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
