1150,14k WG london blue ws,2,1
4366,14k WG 1.46cttw ws,3,1
4386,14k YG 1.46cttw ws,1,0
4418,.96tw dia ring,3,2
6041,14k WG ws,1,0
6044,14KW DIA WED SET,2,0
6048,14K WG 1.45 CTTW CHOC DIA & WS,0,0
6522,14k WG ws,4,2
7054,14k YG ws anniv band,3,2
7281,AMETHYST RING 925,2,2
8060,14k PG Morganite WS,3,2
9679,14k WG ws,0,0
13754,london blue ws,2,1
18297,BAND 12 ROUND CHANNEL 14KW,3,2
18304,BAND 12 ROUND CHANNEL 14KW,2,1
19006,14k WG ws,2,1
20134,14kW Bl TPZ,1,1
21107,14K WS LT GR,1,1
22556,14k WG ws,3,2
24152,14k WG .23cttw CONTOUR BAND,3,1
25058,925 Pearl/ Blue Topaz,0,0
28107,Blue Topaz Ring,1,1
34084,14k PG Amy/choc/WS,1,1
34100,925 dome,0,0
34435,925TT Sq onyx,0,0
34493,925 BLUE CREATED OPAL,0,0
34583,14k Garnet Ring,3,2
35188,,2,1
35660,14k WG ws,2,1
36487,14k WG ws Band,2,0
36644,925 peridot ring,3,2
37234,925TT oval filigree,2,1
37301,14k WG 3cttw ws,3,2
39517,14k WG ws,2,1
41453,SAPPHIRE DIA,3,2
45913,14k WG aqua ws,4,3
50260,14k YG ws 3stone anniversary,2,1
55146,14k WG 2.5cttw ws,1,0
55156,14k WG 1.5cttw ws,1,0
55170,14k WG 1.75cttw ws,1,0
55178,14k WG 2.25cttw ws,3,2
55194,14k WG 1.20cttw ws,2,0
55202,14k WG 1.4cttw ws,2,1
59633,14k WG .47cttw ws,2,1
59951,925 TT ws,1,1
60324,WHITE FWC PEARL RING 925,0,0
60402,14k WG 1.2cttw ws,2,1
60421,Diamond Bridal,2,1
60456,.35CT BROWN CENTER,1,1
60489,14k TT PG/WG swirl ws,2,1
61380,14k WG .75cttw ws,2,0
61999,14k WG 1.0cttw ws,2,2
62869,925 BLUE/CANRY CRYST,0,0
62891,925 BLUE/CANRY CRYST,0,0
66439,925 amethyst,3,2
68835,14k WG 1.75cttw ws,2,1
69591,14KW DIA BAND,1,1
70791,14k WG blue ws,3,2
72220,14k YG 1.0cttw ws,3,2
76107,BLUE & WHITE SAPP RG,0,0
79727,14k PG amy,0,0
79883,14k YG multi gem ring,2,1
82285,Tanz. .15TWDia 14kw,3,2
82460,14k WG .95cttw ws,2,1
82508,18k WG 1.45cttw ws,2,1
82826,Lemon Quartz w/ Tsavoratie Ring,0,0
83565,14k WG 1.5cttw ws,1,0
84124,,2,1
84728,1.41CTTW 14KTT DIA,1,1
86052,14k WG 1.96cttw ws,1,1
86794,14k WG 3.95cttw ws,1,0
87079,14k WG 2cttw ws,1,1
87100,14k WG 1.96cttw ws,1,1
87796,Opal lt blue,0,0
87804,7MM Citrine Ring,2,1
88710,14k WG Dia and Sapph,1,0
88990,14k WG 1.20cttw ws,2,1
90174,14k WG tanz WS,3,2
90205,14k YG green ws,0,0
92164,14k WG 1.5cttw ws,2,1
92193,14k WG 1.5cttw ws,2,1
92260,14k WG ws,2,1
92951,14k PG smky WS,2,1
92980,14k PG Aqua WS,3,2
93013,925 pearl bl topaz,0,0
95012,14k WG 1cttw ws,3,1
95019,14k WG 1cttw ws,3,0
95026,14k WG 2cttw ws,2,1
95033,14k WG 1cttw ws,3,1
96140,14k WG tanz ws,2,2
96160,14k PG Ruby WS,3,2
96396,Dia Bri/Saph Ring,1,0
100852,14k WG BL TOPAZ ws,2,0
101134,Día trio Wed Set,3,2
101136,14k TT .96cttw ws halo,1,1
101141,029 CTW DIA YG WED SET TRIO,3,2
101151,14k WG .96cttw ws,1,1
101168,14k WG .71cttw ws,3,2
101175,.96cttw ws ORBIT RING,3,2
101210,14k WG .96cttw ws,0,0
101211,14k WG .96cttw ws,3,0
101754,14K WG WS,0,0
102072,14k WG yllw/ws,2,1
102237,925 3st bl topaz,1,0
103009,925/green topaz,1,0
103026,FWCULTURED,3,2
103058,925 PURPLE,1,0
104574,14K PG CHOC WS,2,1
104684,14k WG 1cttw ws,1,0
104716,14k WG 1.5cttw ws,1,0
108928,14k YG AMY .15cttw WS,3,2
108984,14k YG AMY .17cttw WS,3,2
109624,14k PG 5 1/5 Amy,3,2
109716,14k YG ws,2,2
109745,14k YG ws,2,2
110377,14K COIN RING,0,0
110584,14k PG .33cttw ws,3,2
112103,14k WG white topaz,2,1
113739,14KW BL& WS,0,0
113844,14k WG 1.25cttw ws,2,1
114232,AMETHYST,3,2
114239,14k WG london blue ws,3,1
115322,14k WG ws,1,1
116457,EMERALD RING,2,1
116464,EMERALD RING,4,3
116836,WS WG .96tw,2,1
121198,14k WG 1.5cttw ws,0,0
