,WK 32 Delivery Schedules ,,,,,,,
Store ,FDD SAT,FDD SUN,FDD MON,FDD TUE,FDD WED,FDD THU,FDD FRI,Total 
8,Yes,No,No,Yes,Yes,Yes,Yes,5
12,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
35,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
38,No,Yes,Yes,Yes,Yes,Yes,Yes,6
42,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
45,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
61,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
83,Yes,Yes,No,Yes,Yes,Yes,Yes,6
87,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
102,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
109,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
138,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
178,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
179,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
194,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
202,Yes,Yes,Yes,No,Yes,No,Yes,5
211,Yes,Yes,Yes,Yes,No,Yes,Yes,6
217,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
219,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
226,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
246,Yes,Yes,Yes,Yes,No,Yes,Yes,6
249,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
259,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
266,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
278,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
297,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
307,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
319,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
331,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
358,Yes,Yes,Yes,Yes,Yes,Yes,No,6
376,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
379,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
396,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
404,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
426,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
427,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
449,Yes,Yes,Yes,No,Yes,Yes,Yes,6
459,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
