Store,Total # of XCover,# XCover Assigned,Available XCover,Additional Stocking,Overview Document,Talking Points,Checklist
1166,90,70,20,2,Overview Document,Talking Points,Checklist
1268,228,120,108,5,Overview Document,Talking Points,Checklist
1348,331,154,177,7,Overview Document,Talking Points,Checklist
1352,166,137,29,4,Overview Document,Talking Points,Checklist
1392,345,217,128,6,Overview Document,Talking Points,Checklist
1767,263,163,100,6,Overview Document,Talking Points,Checklist
2580,232,146,86,5,Overview Document,Talking Points,Checklist
2772,212,145,67,5,Overview Document,Talking Points,Checklist
4065,315,147,168,6,Overview Document,Talking Points,Checklist
4273,322,187,135,7,Overview Document,Talking Points,Checklist
7243,154,127,27,2,Overview Document,Talking Points,Checklist
1762,310,228,82,7,Overview Document,Talking Points,Checklist
2139,208,113,95,4,Overview Document,Talking Points,Checklist
2180,195,93,102,4,Overview Document,Talking Points,Checklist
2222,262,133,129,5,Overview Document,Talking Points,Checklist
2640,183,72,111,4,Overview Document,Talking Points,Checklist
2660,161,92,69,3,Overview Document,Talking Points,Checklist
2903,177,94,83,3,Overview Document,Talking Points,Checklist
3114,317,131,186,6,Overview Document,Talking Points,Checklist
3535,341,230,111,5,Overview Document,Talking Points,Checklist
3159,539,306,233,11,Overview Document,Talking Points,Checklist
3443,210,108,102,5,Overview Document,Talking Points,Checklist
3520,718,448,270,11,Overview Document,Talking Points,Checklist
3562,196,151,45,4,Overview Document,Talking Points,Checklist
3795,717,527,190,12,Overview Document,Talking Points,Checklist
5077,175,92,83,4,Overview Document,Talking Points,Checklist
5752,376,281,95,11,Overview Document,Talking Points,Checklist
1644,406,222,184,7,Overview Document,Talking Points,Checklist
1794,342,144,198,7,Overview Document,Talking Points,Checklist
1887,235,129,106,5,Overview Document,Talking Points,Checklist
2169,318,194,124,7,Overview Document,Talking Points,Checklist
2185,289,176,113,6,Overview Document,Talking Points,Checklist
2255,460,234,226,8,Overview Document,Talking Points,Checklist
2481,276,135,141,5,Overview Document,Talking Points,Checklist
2528,388,170,218,6,Overview Document,Talking Points,Checklist
2535,345,152,193,7,Overview Document,Talking Points,Checklist
3412,230,138,92,5,Overview Document,Talking Points,Checklist
3634,287,153,134,5,Overview Document,Talking Points,Checklist
1236,292,135,157,5,Overview Document,Talking Points,Checklist
1298,322,205,117,7,Overview Document,Talking Points,Checklist
1300,381,239,142,6,Overview Document,Talking Points,Checklist
1355,326,218,108,6,Overview Document,Talking Points,Checklist
1661,273,166,107,5,Overview Document,Talking Points,Checklist
3701,301,117,184,4,Overview Document,Talking Points,Checklist
3825,216,163,53,6,Overview Document,Talking Points,Checklist
3864,306,171,135,7,Overview Document,Talking Points,Checklist
7009,263,153,110,5,Overview Document,Talking Points,Checklist
7179,342,213,129,6,Overview Document,Talking Points,Checklist
7238,174,88,86,3,Overview Document,Talking Points,Checklist
1335,254,168,86,5,Overview Document,Talking Points,Checklist
1344,280,184,96,6,Overview Document,Talking Points,Checklist
1350,365,244,121,6,Overview Document,Talking Points,Checklist
1399,238,180,58,5,Overview Document,Talking Points,Checklist
1726,341,167,174,6,Overview Document,Talking Points,Checklist
1780,200,114,86,4,Overview Document,Talking Points,Checklist
2565,233,174,59,4,Overview Document,Talking Points,Checklist
2807,268,141,127,5,Overview Document,Talking Points,Checklist
4682,261,167,94,5,Overview Document,Talking Points,Checklist
4697,250,164,86,5,Overview Document,Talking Points,Checklist
5117,276,170,106,6,Overview Document,Talking Points,Checklist
1904,362,231,131,7,Overview Document,Talking Points,Checklist
2015,259,190,69,7,Overview Document,Talking Points,Checklist
2038,384,254,130,8,Overview Document,Talking Points,Checklist
3077,277,168,109,6,Overview Document,Talking Points,Checklist
3639,292,166,126,6,Overview Document,Talking Points,Checklist
5227,182,121,61,4,Overview Document,Talking Points,Checklist
5880,219,153,66,5,Overview Document,Talking Points,Checklist
5969,213,145,68,4,Overview Document,Talking Points,Checklist
1422,229,195,34,4,Overview Document,Talking Points,Checklist
1428,276,219,57,6,Overview Document,Talking Points,Checklist
1432,270,200,70,7,Overview Document,Talking Points,Checklist
1719,252,202,50,6,Overview Document,Talking Points,Checklist
1752,311,222,89,7,Overview Document,Talking Points,Checklist
2014,266,181,85,6,Overview Document,Talking Points,Checklist
2619,380,221,159,6,Overview Document,Talking Points,Checklist
2644,277,174,103,6,Overview Document,Talking Points,Checklist
5097,420,230,190,5,Overview Document,Talking Points,Checklist
5159,287,191,96,6,Overview Document,Talking Points,Checklist
5376,247,164,83,5,Overview Document,Talking Points,Checklist
1568,303,218,85,8,Overview Document,Talking Points,Checklist
1770,483,264,219,8,Overview Document,Talking Points,Checklist
1820,354,229,125,6,Overview Document,Talking Points,Checklist
1883,399,214,185,7,Overview Document,Talking Points,Checklist
1885,429,259,170,9,Overview Document,Talking Points,Checklist
2008,144,110,34,3,Overview Document,Talking Points,Checklist
2287,368,242,126,7,Overview Document,Talking Points,Checklist
2540,298,235,63,6,Overview Document,Talking Points,Checklist
3223,346,246,100,7,Overview Document,Talking Points,Checklist
4643,260,168,92,5,Overview Document,Talking Points,Checklist
1264,316,160,156,6,Overview Document,Talking Points,Checklist
1330,287,129,158,6,Overview Document,Talking Points,Checklist
1333,215,138,77,5,Overview Document,Talking Points,Checklist
1433,269,153,116,7,Overview Document,Talking Points,Checklist
1718,258,173,85,5,Overview Document,Talking Points,Checklist
1750,311,169,142,6,Overview Document,Talking Points,Checklist
2542,215,165,50,4,Overview Document,Talking Points,Checklist
3206,284,175,109,6,Overview Document,Talking Points,Checklist
3300,219,108,111,5,Overview Document,Talking Points,Checklist
3840,353,201,152,7,Overview Document,Talking Points,Checklist
5355,185,118,67,4,Overview Document,Talking Points,Checklist
1228,298,233,65,6,Overview Document,Talking Points,Checklist
1404,254,189,65,5,Overview Document,Talking Points,Checklist
1489,179,112,67,3,Overview Document,Talking Points,Checklist
1668,345,251,94,6,Overview Document,Talking Points,Checklist
1735,294,218,76,5,Overview Document,Talking Points,Checklist
3891,381,272,109,8,Overview Document,Talking Points,Checklist
3893,322,242,80,5,Overview Document,Talking Points,Checklist
5199,288,205,83,6,Overview Document,Talking Points,Checklist
5276,209,149,60,3,Overview Document,Talking Points,Checklist
9,209,154,55,6,Overview Document,Talking Points,Checklist
