Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
1,2110 W WALNUT ST ROGERS AR 72756,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,323 - DARRELL ARNOLD,SCOTT MCMILLAN,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
2,161 N WALMART DR HARRISON AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,322 - SHEILA INGLE,AUSTIN VASQUEZ,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
3,30983 HIGHWAY 441 S COMMERCE GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,21 - LORAN FARLOW,CAREY MCKENNEY,3388,1400 LAWRENCEVILLE HWY LAWRENCEVILLE GA 30044,Sherry Brown,Kimberly Austin
4,2901 HIGHWAY 412 E SILOAM SPRINGS AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,323 - DARRELL ARNOLD,ASHLIE BOLIN,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
5,1155 HWY 65 NORTH CONWAY AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,326 - HAROLD REYNOLDS,RYAN PETERS,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
6,702 SW 8TH ST BENTONVILLE AR,RETAIL - ADMIN SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
7,9053 HIGHWAY 107 SHERWOOD AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,326 - HAROLD REYNOLDS,CHRISTOPHER MALONE,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
8,1621 NORTH BUSINESS 9 MORRILTON AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,326 - HAROLD REYNOLDS,JOSHUA AICH,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
9,1303 S MAIN ST SIKESTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,DAVE AVERY,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
10,2020 S MUSKOGEE AVE TAHLEQUAH OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,PATRICK PILANT,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
11,65 WALMART DR MOUNTAIN HOME AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,DOUGLAS RICHARD,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
12,1500 S LYNN RIGGS BLVD CLAREMORE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,WILLIAM RITTER,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
13,2705 GRAND AVE CARTHAGE MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,LORI LETTS,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
14,1800 S JEFFERSON AVE LEBANON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,CARRIE ASHWORTH,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
15,1310 PREACHER ROE BLVD WEST PLAINS MO,NORTH BU - GLENDA FLEMING WILLIS,40 - N/A,333 - KYLE MANN,TRAVIS RECTOR,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
16,2214 FAYETTEVILLE RD VAN BUREN AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,JARED CLARK,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
17,3200 LUSK DR NEOSHO MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,CHAD CLAPP,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
18,1211 HIGHWAY 367 N NEWPORT AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,MICHAEL RAWLINGS,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
19,333 S WESTWOOD BLVD POPLAR BLUFF MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,MATTHEW LOONEY,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
